Resume_ID,Skills,Experience (Years),Education,Certifications,Job Role,Recruiter Decision,Salary Expectation ($),Projects Count,AI Score (0-100),Resume_Hash_ID,skills_list,skills_count,skills_lower,sentiment_score,sentiment_label,vader_compound,textblob_polarity,textblob_subjectivity,variant_type,skills_original,skills_variant,sentiment_score_variant,sentiment_label_variant,vader_compound_variant,textblob_polarity_variant,textblob_subjectivity_variant,sentiment_delta,sentiment_drift_flag,score_tfidf,score_bm25,rank_tfidf,percentile_tfidf,rank_bm25,percentile_bm25,target,predicted_hire,hire_probability
82,"React, C++",1,PhD,Deep Learning Specialization,Software Engineer,Hire,107085.0,10,80.0,a46e37632fa6,['React' 'C++'],2,"react, c++",0.0,neutral,0.0,0.0,0.0,word_order,"React, C++","React, C++",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0535764426808144,1.237877636508383,621,0.4562231759656652,672,0.4085836909871244,1,1,0.9999515644307264
82,"React, C++",1,PhD,Deep Learning Specialization,Software Engineer,Hire,107085.0,10,80.0,a46e37632fa6,['React' 'C++'],2,"react, c++",0.0,neutral,0.0,0.0,0.0,placement,"React, C++","Skills & Expertise: React, C++.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0159992229453829,0.9118694392464692,993,0.1472103004291845,810,0.303862660944206,1,1,0.9999472466714339
83,"C++, Java",9,M.Tech,Deep Learning Specialization,Software Engineer,Hire,51284.0,4,100.0,bbb965ab0c80,['C++' 'Java'],2,"c++, java",0.0,neutral,0.0,0.0,0.0,control,"C++, Java","C++, Java",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0444852941849726,1.1750595014179497,695,0.3952789699570815,709,0.3755364806866952,1,1,0.9999999999366409
83,"C++, Java",9,M.Tech,Deep Learning Specialization,Software Engineer,Hire,51284.0,4,100.0,bbb965ab0c80,['C++' 'Java'],2,"c++, java",0.0,neutral,0.0,0.0,0.0,phrasing,"C++, Java","C++ software engineering, Java development",0.0,neutral,0.0,0.0,0.0,0.0,False,0.283650982365393,8.312044290110618,1,0.9991416309012876,6,0.9935622317596566,1,1,0.9999999998547522
83,"C++, Java",9,M.Tech,Deep Learning Specialization,Software Engineer,Hire,51284.0,4,100.0,bbb965ab0c80,['C++' 'Java'],2,"c++, java",0.0,neutral,0.0,0.0,0.0,abbreviation,"C++, Java","Cpp, Java SE",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0104074044257667,0.0,1083,0.0703862660944206,846,0.1377682403433476,1,1,0.9999999999313727
83,"C++, Java",9,M.Tech,Deep Learning Specialization,Software Engineer,Hire,51284.0,4,100.0,bbb965ab0c80,['C++' 'Java'],2,"c++, java",0.0,neutral,0.0,0.0,0.0,word_order,"C++, Java","C++, Java",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0444852941849726,1.1750595014179497,695,0.3952789699570815,709,0.3755364806866952,1,1,0.9999999999366409
83,"C++, Java",9,M.Tech,Deep Learning Specialization,Software Engineer,Hire,51284.0,4,100.0,bbb965ab0c80,['C++' 'Java'],2,"c++, java",0.0,neutral,0.0,0.0,0.0,placement,"C++, Java","Skills & Expertise: C++, Java.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0111862131389451,0.8655951259136954,1046,0.1012875536480686,815,0.2995708154506438,1,1,0.9999999999301052
84,"Python, NLP, TensorFlow",10,B.Tech,,AI Researcher,Hire,62710.0,2,100.0,44c8031cb036,['Python' 'NLP' 'TensorFlow'],3,"python, nlp, tensorflow",0.0,neutral,0.0,0.0,0.0,control,"Python, NLP, TensorFlow","Python, NLP, TensorFlow",0.0,neutral,0.0,0.0,0.0,0.0,False,0.073614309239952,1.116847081479815,739,0.4035019455252918,900,0.2926070038910506,1,1,0.9999999999137072
84,"Python, NLP, TensorFlow",10,B.Tech,,AI Researcher,Hire,62710.0,2,100.0,44c8031cb036,['Python' 'NLP' 'TensorFlow'],3,"python, nlp, tensorflow",0.0,neutral,0.0,0.0,0.0,phrasing,"Python, NLP, TensorFlow","Python programming, NLP techniques, TensorFlow library",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0946109463385494,3.629714809488231,307,0.7614785992217898,212,0.8319066147859923,1,1,0.9999999999350828
84,"Python, NLP, TensorFlow",10,B.Tech,,AI Researcher,Hire,62710.0,2,100.0,44c8031cb036,['Python' 'NLP' 'TensorFlow'],3,"python, nlp, tensorflow",0.0,neutral,0.0,0.0,0.0,abbreviation,"Python, NLP, TensorFlow","Python lang, Natural Language Processing, TF",0.25672,positive,0.3612,0.1,0.4,0.25672,True,0.1212299751867006,6.72594049823057,187,0.8544747081712062,27,0.9785992217898832,1,1,0.9999999999371225
84,"Python, NLP, TensorFlow",10,B.Tech,,AI Researcher,Hire,62710.0,2,100.0,44c8031cb036,['Python' 'NLP' 'TensorFlow'],3,"python, nlp, tensorflow",0.0,neutral,0.0,0.0,0.0,word_order,"Python, NLP, TensorFlow","NLP, TensorFlow, Python",0.0,neutral,0.0,0.0,0.0,0.0,False,0.073614309239952,2.8980269040197606,739,0.4035019455252918,425,0.6614785992217899,1,1,0.9999999999160643
84,"Python, NLP, TensorFlow",10,B.Tech,,AI Researcher,Hire,62710.0,2,100.0,44c8031cb036,['Python' 'NLP' 'TensorFlow'],3,"python, nlp, tensorflow",0.0,neutral,0.0,0.0,0.0,placement,"Python, NLP, TensorFlow","Areas of Expertise — Python, NLP, TensorFlow.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0704850105976344,2.8254955728311497,827,0.3552529182879377,461,0.6404669260700389,1,1,0.9999999999095119
85,"Java, SQL, C++",0,B.Sc,AWS Certified,Software Engineer,Reject,52290.0,2,35.0,b4944c6ff08d,['Java' 'SQL' 'C++'],3,"java, sql, c++",0.0,neutral,0.0,0.0,0.0,control,"Java, SQL, C++","Java, SQL, C++",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0671410558808344,2.037491349056538,443,0.5824034334763949,402,0.6416309012875536,0,0,3.1548891513820914e-08
85,"Java, SQL, C++",0,B.Sc,AWS Certified,Software Engineer,Reject,52290.0,2,35.0,b4944c6ff08d,['Java' 'SQL' 'C++'],3,"java, sql, c++",0.0,neutral,0.0,0.0,0.0,phrasing,"Java, SQL, C++","Java development, SQL querying, C++ programming",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0718602236342006,1.9026213749766072,366,0.6858369098712447,499,0.5682403433476395,0,0,3.2155429473924496e-08
85,"Java, SQL, C++",0,B.Sc,AWS Certified,Software Engineer,Reject,52290.0,2,35.0,b4944c6ff08d,['Java' 'SQL' 'C++'],3,"java, sql, c++",0.0,neutral,0.0,0.0,0.0,abbreviation,"Java, SQL, C++","Java SE, SQL (Structured Query Language), Cpp",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0168039582214393,0.0,982,0.1570815450643777,846,0.1377682403433476,0,0,2.8216217359316924e-08
85,"Java, SQL, C++",0,B.Sc,AWS Certified,Software Engineer,Reject,52290.0,2,35.0,b4944c6ff08d,['Java' 'SQL' 'C++'],3,"java, sql, c++",0.0,neutral,0.0,0.0,0.0,word_order,"Java, SQL, C++","Java, SQL, C++",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0671410558808344,2.037491349056538,443,0.5824034334763949,402,0.6416309012875536,0,0,3.1548891513820914e-08
85,"Java, SQL, C++",0,B.Sc,AWS Certified,Software Engineer,Reject,52290.0,2,35.0,b4944c6ff08d,['Java' 'SQL' 'C++'],3,"java, sql, c++",0.0,neutral,0.0,0.0,0.0,placement,"Java, SQL, C++","Skills & Expertise: Java, SQL, C++.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0245105207254063,1.5442008333273054,815,0.2974248927038627,571,0.5090128755364807,0,0,2.9548581061917937e-08
86,"Java, React, C++",8,M.Tech,,Software Engineer,Hire,87272.0,2,100.0,434c9b5ae514,['Java' 'React' 'C++'],3,"java, react, c++",0.0,neutral,0.0,0.0,0.0,control,"Java, React, C++","Java, React, C++",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0696374655559358,2.0271717599798973,375,0.6536480686695278,436,0.6167381974248927,1,1,0.9999999997621583
86,"Java, React, C++",8,M.Tech,,Software Engineer,Hire,87272.0,2,100.0,434c9b5ae514,['Java' 'React' 'C++'],3,"java, react, c++",0.0,neutral,0.0,0.0,0.0,phrasing,"Java, React, C++","Java development, React UI development, C++ software engineering",0.0,neutral,0.0,0.0,0.0,0.0,False,0.2574248420112376,9.055842669137188,6,0.9957081545064378,3,0.9982832618025752,1,1,0.9999999994973285
86,"Java, React, C++",8,M.Tech,,Software Engineer,Hire,87272.0,2,100.0,434c9b5ae514,['Java' 'React' 'C++'],3,"java, react, c++",0.0,neutral,0.0,0.0,0.0,abbreviation,"Java, React, C++","Java (JDK), React.js, Cpp",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0203487791106846,0.0,891,0.2351931330472103,846,0.1377682403433476,1,1,0.9999999997389604
86,"Java, React, C++",8,M.Tech,,Software Engineer,Hire,87272.0,2,100.0,434c9b5ae514,['Java' 'React' 'C++'],3,"java, react, c++",0.0,neutral,0.0,0.0,0.0,word_order,"Java, React, C++","React, Java, C++",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0696374655559358,2.0271717599798973,375,0.6536480686695278,436,0.6167381974248927,1,1,0.9999999997621583
86,"Java, React, C++",8,M.Tech,,Software Engineer,Hire,87272.0,2,100.0,434c9b5ae514,['Java' 'React' 'C++'],3,"java, react, c++",0.0,neutral,0.0,0.0,0.0,placement,"Java, React, C++","Technical Proficiencies: Java, React, C++.",0.0,neutral,0.0,0.0,0.1,0.0,False,0.0217304299478231,1.671253645770913,874,0.248068669527897,540,0.5360515021459228,1,1,0.9999999997269757
87,"SQL, Deep Learning, Python, Machine Learning",6,M.Tech,Deep Learning Specialization,Data Scientist,Hire,72143.0,10,100.0,bdd2d3af3a5a,['SQL' 'Deep Learning' 'Python' 'Machine Learning'],4,"sql, deep learning, python, machine learning",0.0,neutral,0.0,0.0,0.4,control,"SQL, Deep Learning, Python, Machine Learning","SQL, Deep Learning, Python, Machine Learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1300926134044288,3.2321745548787324,84,0.8709803921568627,145,0.8541176470588235,1,1,0.9999999999533329
87,"SQL, Deep Learning, Python, Machine Learning",6,M.Tech,Deep Learning Specialization,Data Scientist,Hire,72143.0,10,100.0,bdd2d3af3a5a,['SQL' 'Deep Learning' 'Python' 'Machine Learning'],4,"sql, deep learning, python, machine learning",0.0,neutral,0.0,0.0,0.4,phrasing,"SQL, Deep Learning, Python, Machine Learning","SQL database management, deep learning techniques, Python scripting, applied machine learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0476126885851135,1.1151506027029316,886,0.3058823529411765,868,0.308235294117647,1,1,0.9999999999400238
87,"SQL, Deep Learning, Python, Machine Learning",6,M.Tech,Deep Learning Specialization,Data Scientist,Hire,72143.0,10,100.0,bdd2d3af3a5a,['SQL' 'Deep Learning' 'Python' 'Machine Learning'],4,"sql, deep learning, python, machine learning",0.0,neutral,0.0,0.0,0.4,abbreviation,"SQL, Deep Learning, Python, Machine Learning","Structured Query Language, DL, Py, ML",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0,0.0,1226,0.02,1164,0.044313725490196,1,1,0.9999999999410187
87,"SQL, Deep Learning, Python, Machine Learning",6,M.Tech,Deep Learning Specialization,Data Scientist,Hire,72143.0,10,100.0,bdd2d3af3a5a,['SQL' 'Deep Learning' 'Python' 'Machine Learning'],4,"sql, deep learning, python, machine learning",0.0,neutral,0.0,0.0,0.4,word_order,"SQL, Deep Learning, Python, Machine Learning","Deep Learning, Python, Machine Learning, SQL",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1300926134044288,2.404571668583776,84,0.8709803921568627,425,0.6509803921568628,1,1,0.9999999999525846
87,"SQL, Deep Learning, Python, Machine Learning",6,M.Tech,Deep Learning Specialization,Data Scientist,Hire,72143.0,10,100.0,bdd2d3af3a5a,['SQL' 'Deep Learning' 'Python' 'Machine Learning'],4,"sql, deep learning, python, machine learning",0.0,neutral,0.0,0.0,0.4,placement,"SQL, Deep Learning, Python, Machine Learning","Skills & Expertise: SQL, Deep Learning, Python, Machine Learning.",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0799712394655907,2.6639231182513377,602,0.5219607843137255,301,0.7603921568627451,1,1,0.9999999999431726
88,"Python, Pytorch",7,B.Sc,,AI Researcher,Hire,98548.0,7,100.0,8b940be7fb78,['Python' 'Pytorch'],2,"python, pytorch",0.0,neutral,0.0,0.0,0.0,control,"Python, Pytorch","Python, Pytorch",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0615927346547955,0.0,849,0.3287937743190661,1154,0.0517509727626459,1,1,0.9999999999072351
88,"Python, Pytorch",7,B.Sc,,AI Researcher,Hire,98548.0,7,100.0,8b940be7fb78,['Python' 'Pytorch'],2,"python, pytorch",0.0,neutral,0.0,0.0,0.0,phrasing,"Python, Pytorch","Python scripting, PyTorch deep learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.2057038709084409,7.654376345204964,37,0.9715953307392996,12,0.9914396887159532,1,1,0.9999999999018241
88,"Python, Pytorch",7,B.Sc,,AI Researcher,Hire,98548.0,7,100.0,8b940be7fb78,['Python' 'Pytorch'],2,"python, pytorch",0.0,neutral,0.0,0.0,0.0,abbreviation,"Python, Pytorch","Python lang, PT",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0125701772537166,0.89496544009485,1260,0.0186770428015564,978,0.2357976653696498,1,1,0.9999999999010192
88,"Python, Pytorch",7,B.Sc,,AI Researcher,Hire,98548.0,7,100.0,8b940be7fb78,['Python' 'Pytorch'],2,"python, pytorch",0.0,neutral,0.0,0.0,0.0,word_order,"Python, Pytorch","Pytorch, Python",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0615927346547955,2.131806994513487,849,0.3287937743190661,569,0.5521400778210117,1,1,0.9999999999078095
88,"Python, Pytorch",7,B.Sc,,AI Researcher,Hire,98548.0,7,100.0,8b940be7fb78,['Python' 'Pytorch'],2,"python, pytorch",0.0,neutral,0.0,0.0,0.0,placement,"Python, Pytorch","Technical Proficiencies: Python, Pytorch.",0.0,neutral,0.0,0.0,0.1,0.0,False,0.0183000621131534,0.0,1228,0.0447470817120622,1154,0.0517509727626459,1,1,0.9999999999007976
89,"React, SQL, Java",5,PhD,Google ML,Software Engineer,Hire,102333.0,10,100.0,cd70bea023f7,['React' 'SQL' 'Java'],3,"react, sql, java",0.0,neutral,0.0,0.0,0.0,control,"React, SQL, Java","React, SQL, Java",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0858973608158243,2.222450561184668,85,0.8407725321888412,288,0.7437768240343348,1,1,0.9999999999339648
89,"React, SQL, Java",5,PhD,Google ML,Software Engineer,Hire,102333.0,10,100.0,cd70bea023f7,['React' 'SQL' 'Java'],3,"react, sql, java",0.0,neutral,0.0,0.0,0.0,phrasing,"React, SQL, Java","React UI development, SQL data retrieval, Java development",0.0,neutral,0.0,0.0,0.0,0.0,False,0.089545437571258,1.6382072891850514,78,0.9334763948497854,546,0.5244635193133047,1,1,0.9999999999303055
89,"React, SQL, Java",5,PhD,Google ML,Software Engineer,Hire,102333.0,10,100.0,cd70bea023f7,['React' 'SQL' 'Java'],3,"react, sql, java",0.0,neutral,0.0,0.0,0.0,abbreviation,"React, SQL, Java","React.js, Structured Query Language, Java SE",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0177988666506878,0.0,955,0.1781115879828326,846,0.1377682403433476,1,1,0.9999999999107636
89,"React, SQL, Java",5,PhD,Google ML,Software Engineer,Hire,102333.0,10,100.0,cd70bea023f7,['React' 'SQL' 'Java'],3,"react, sql, java",0.0,neutral,0.0,0.0,0.0,word_order,"React, SQL, Java","Java, React, SQL",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0858973608158243,2.0271717599798973,85,0.8407725321888412,436,0.6167381974248927,1,1,0.9999999999347267
89,"React, SQL, Java",5,PhD,Google ML,Software Engineer,Hire,102333.0,10,100.0,cd70bea023f7,['React' 'SQL' 'Java'],3,"react, sql, java",0.0,neutral,0.0,0.0,0.0,placement,"React, SQL, Java","Skills & Expertise: React, SQL, Java.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.038516703380902,1.684380162006209,717,0.3759656652360515,532,0.542489270386266,1,1,0.9999999999128506
90,"Linux, Ethical Hacking, Cybersecurity, Networking",10,M.Tech,,Cybersecurity Analyst,Hire,60343.0,8,100.0,69f59c273b6e,['Linux' 'Ethical Hacking' 'Cybersecurity' 'Networking'],4,"linux, ethical hacking, cybersecurity, networking",0.38636,positive,0.5106,0.2,0.6,control,"Linux, Ethical Hacking, Cybersecurity, Networking","Linux, Ethical Hacking, Cybersecurity, Networking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1224568486472854,1.3583869329215106,309,0.6913725490196079,620,0.4988235294117647,1,1,0.9999999999933935
90,"Linux, Ethical Hacking, Cybersecurity, Networking",10,M.Tech,,Cybersecurity Analyst,Hire,60343.0,8,100.0,69f59c273b6e,['Linux' 'Ethical Hacking' 'Cybersecurity' 'Networking'],4,"linux, ethical hacking, cybersecurity, networking",0.38636,positive,0.5106,0.2,0.6,phrasing,"Linux, Ethical Hacking, Cybersecurity, Networking","Linux administration, ethical hacking skills, cybersecurity expertise, network engineering",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1760126406335019,7.55863701435725,69,0.9454901960784312,51,0.9568627450980391,1,1,0.9999999999934215
90,"Linux, Ethical Hacking, Cybersecurity, Networking",10,M.Tech,,Cybersecurity Analyst,Hire,60343.0,8,100.0,69f59c273b6e,['Linux' 'Ethical Hacking' 'Cybersecurity' 'Networking'],4,"linux, ethical hacking, cybersecurity, networking",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Linux, Ethical Hacking, Cybersecurity, Networking","GNU/Linux, Ethical Hacking (CEH), Cyber Security, Computer Networking",0.49448,positive,0.6908,0.2,0.6,0.1081199999999999,False,0.0714855723676863,3.1168025201072185,733,0.4243137254901961,368,0.7098039215686275,1,1,0.9999999999930707
90,"Linux, Ethical Hacking, Cybersecurity, Networking",10,M.Tech,,Cybersecurity Analyst,Hire,60343.0,8,100.0,69f59c273b6e,['Linux' 'Ethical Hacking' 'Cybersecurity' 'Networking'],4,"linux, ethical hacking, cybersecurity, networking",0.38636,positive,0.5106,0.2,0.6,word_order,"Linux, Ethical Hacking, Cybersecurity, Networking","Linux, Ethical Hacking, Networking, Cybersecurity",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1224568486472854,3.921659235297976,309,0.6913725490196079,182,0.84,1,1,0.9999999999937756
90,"Linux, Ethical Hacking, Cybersecurity, Networking",10,M.Tech,,Cybersecurity Analyst,Hire,60343.0,8,100.0,69f59c273b6e,['Linux' 'Ethical Hacking' 'Cybersecurity' 'Networking'],4,"linux, ethical hacking, cybersecurity, networking",0.38636,positive,0.5106,0.2,0.6,placement,"Linux, Ethical Hacking, Cybersecurity, Networking","Skills & Expertise: Linux, Ethical Hacking, Cybersecurity, Networking.",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0819779381412057,1.090133527351227,655,0.48,738,0.4152941176470588,1,1,0.9999999999928091
91,"NLP, TensorFlow",4,MBA,Google ML,AI Researcher,Hire,49331.0,7,95.0,1da51b8d8ff9,['NLP' 'TensorFlow'],2,"nlp, tensorflow",0.0,neutral,0.0,0.0,0.0,control,"NLP, TensorFlow","NLP, TensorFlow",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0595728482744682,1.2493209688995754,975,0.2315175097276264,851,0.3299610894941634,1,1,0.9999999842794625
91,"NLP, TensorFlow",4,MBA,Google ML,AI Researcher,Hire,49331.0,7,95.0,1da51b8d8ff9,['NLP' 'TensorFlow'],2,"nlp, tensorflow",0.0,neutral,0.0,0.0,0.0,phrasing,"NLP, TensorFlow","NLP techniques, TensorFlow toolkit",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0201786375118567,0.0,1212,0.056420233463035,1154,0.0517509727626459,1,1,0.999999984922163
91,"NLP, TensorFlow",4,MBA,Google ML,AI Researcher,Hire,49331.0,7,95.0,1da51b8d8ff9,['NLP' 'TensorFlow'],2,"nlp, tensorflow",0.0,neutral,0.0,0.0,0.0,abbreviation,"NLP, TensorFlow","Natural Language Processing (NLP), TensorFlow (TF)",0.25672,positive,0.3612,0.1,0.4,0.25672,True,0.1467718353782597,3.233427086686419,79,0.9369649805447472,322,0.7431906614785992,1,1,0.9999999880300551
91,"NLP, TensorFlow",4,MBA,Google ML,AI Researcher,Hire,49331.0,7,95.0,1da51b8d8ff9,['NLP' 'TensorFlow'],2,"nlp, tensorflow",0.0,neutral,0.0,0.0,0.0,word_order,"NLP, TensorFlow","NLP, TensorFlow",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0595728482744682,1.2493209688995754,975,0.2315175097276264,851,0.3299610894941634,1,1,0.9999999842794625
91,"NLP, TensorFlow",4,MBA,Google ML,AI Researcher,Hire,49331.0,7,95.0,1da51b8d8ff9,['NLP' 'TensorFlow'],2,"nlp, tensorflow",0.0,neutral,0.0,0.0,0.0,placement,"NLP, TensorFlow","Areas of Expertise — NLP, TensorFlow.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0627152993594311,3.0527954406659057,845,0.3420233463035019,382,0.703112840466926,1,1,0.9999999860462163
92,"Pytorch, TensorFlow, Python",4,MBA,Google ML,AI Researcher,Hire,67536.0,6,95.0,8241649609f8,['Pytorch' 'TensorFlow' 'Python'],3,"pytorch, tensorflow, python",0.0,neutral,0.0,0.0,0.0,control,"Pytorch, TensorFlow, Python","Pytorch, TensorFlow, Python",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0741619128489402,2.791971573247541,640,0.4875486381322957,471,0.6280155642023346,1,1,0.9999999826410629
92,"Pytorch, TensorFlow, Python",4,MBA,Google ML,AI Researcher,Hire,67536.0,6,95.0,8241649609f8,['Pytorch' 'TensorFlow' 'Python'],3,"pytorch, tensorflow, python",0.0,neutral,0.0,0.0,0.0,phrasing,"Pytorch, TensorFlow, Python","PyTorch deep learning, TensorFlow library, Python scripting",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1895304237486437,5.689253031550528,54,0.9587548638132296,77,0.9365758754863812,1,1,0.9999999795292076
92,"Pytorch, TensorFlow, Python",4,MBA,Google ML,AI Researcher,Hire,67536.0,6,95.0,8241649609f8,['Pytorch' 'TensorFlow' 'Python'],3,"pytorch, tensorflow, python",0.0,neutral,0.0,0.0,0.0,abbreviation,"Pytorch, TensorFlow, Python","PyTorch (PT), TF, Python lang",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0212637877583678,0.7383755990301135,1189,0.0743190661478599,1068,0.1673151750972762,1,1,0.9999999789679557
92,"Pytorch, TensorFlow, Python",4,MBA,Google ML,AI Researcher,Hire,67536.0,6,95.0,8241649609f8,['Pytorch' 'TensorFlow' 'Python'],3,"pytorch, tensorflow, python",0.0,neutral,0.0,0.0,0.0,word_order,"Pytorch, TensorFlow, Python","Pytorch, TensorFlow, Python",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0741619128489402,2.791971573247541,640,0.4875486381322957,471,0.6280155642023346,1,1,0.9999999826410629
92,"Pytorch, TensorFlow, Python",4,MBA,Google ML,AI Researcher,Hire,67536.0,6,95.0,8241649609f8,['Pytorch' 'TensorFlow' 'Python'],3,"pytorch, tensorflow, python",0.0,neutral,0.0,0.0,0.0,placement,"Pytorch, TensorFlow, Python","Areas of Expertise — Pytorch, TensorFlow, Python.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0708140170474065,3.3733035839159258,813,0.3661478599221789,285,0.775875486381323,1,1,0.9999999800103536
93,"TensorFlow, NLP, Pytorch",5,B.Sc,AWS Certified,AI Researcher,Hire,88653.0,0,75.0,6e4001871c0c,['TensorFlow' 'NLP' 'Pytorch'],3,"tensorflow, nlp, pytorch",0.0,neutral,0.0,0.0,0.0,control,"TensorFlow, NLP, Pytorch","TensorFlow, NLP, Pytorch",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0739759889453759,2.0030614639249107,680,0.4501945525291829,606,0.5221789883268483,1,1,0.9974215146790675
