Resume_ID,Skills,Experience (Years),Education,Certifications,Job Role,Recruiter Decision,Salary Expectation ($),Projects Count,AI Score (0-100),Resume_Hash_ID,skills_list,skills_count,skills_lower,sentiment_score,sentiment_label,vader_compound,textblob_polarity,textblob_subjectivity,variant_type,skills_original,skills_variant,sentiment_score_variant,sentiment_label_variant,vader_compound_variant,textblob_polarity_variant,textblob_subjectivity_variant,sentiment_delta,sentiment_drift_flag,score_tfidf,score_bm25,rank_tfidf,percentile_tfidf,rank_bm25,percentile_bm25,target,predicted_hire,hire_probability
116,"NLP, TensorFlow, Pytorch",9,PhD,,AI Researcher,Hire,88498.0,9,100.0,e5b861a6d8a9,['NLP' 'TensorFlow' 'Pytorch'],3,"nlp, tensorflow, pytorch",0.0,neutral,0.0,0.0,0.0,placement,"NLP, TensorFlow, Pytorch","Skills & Expertise: NLP, TensorFlow, Pytorch.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0889608028954155,1.5196465079154589,337,0.7361867704280156,822,0.3583657587548638,1,1,0.9999999999850941
117,"Networking, Cybersecurity, Linux, Ethical Hacking",10,B.Tech,,Cybersecurity Analyst,Hire,101100.0,10,100.0,2ac878b0e218,['Networking' 'Cybersecurity' 'Linux' 'Ethical Hacking'],4,"networking, cybersecurity, linux, ethical hacking",0.38636,positive,0.5106,0.2,0.6,control,"Networking, Cybersecurity, Linux, Ethical Hacking","Networking, Cybersecurity, Linux, Ethical Hacking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1224568486472854,0.7381683200443483,309,0.6913725490196079,969,0.2109803921568627,1,1,0.9999999999997171
117,"Networking, Cybersecurity, Linux, Ethical Hacking",10,B.Tech,,Cybersecurity Analyst,Hire,101100.0,10,100.0,2ac878b0e218,['Networking' 'Cybersecurity' 'Linux' 'Ethical Hacking'],4,"networking, cybersecurity, linux, ethical hacking",0.38636,positive,0.5106,0.2,0.6,phrasing,"Networking, Cybersecurity, Linux, Ethical Hacking","network administration, cybersecurity expertise, Linux OS, ethical security testing",0.49448,positive,0.6908,0.2,0.6,0.1081199999999999,False,0.2672681792272473,7.55863701435725,10,0.9905882352941175,51,0.9568627450980391,1,1,0.9999999999993097
117,"Networking, Cybersecurity, Linux, Ethical Hacking",10,B.Tech,,Cybersecurity Analyst,Hire,101100.0,10,100.0,2ac878b0e218,['Networking' 'Cybersecurity' 'Linux' 'Ethical Hacking'],4,"networking, cybersecurity, linux, ethical hacking",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Networking, Cybersecurity, Linux, Ethical Hacking","Net Admin, Cyber Security, Linux (Unix-based), White Hat Hacking",0.204,positive,0.34,0.0,0.0,-0.18236,True,0.0505676638385381,2.9306215013878667,897,0.2945098039215686,416,0.672156862745098,1,1,0.9999999999996174
117,"Networking, Cybersecurity, Linux, Ethical Hacking",10,B.Tech,,Cybersecurity Analyst,Hire,101100.0,10,100.0,2ac878b0e218,['Networking' 'Cybersecurity' 'Linux' 'Ethical Hacking'],4,"networking, cybersecurity, linux, ethical hacking",0.38636,positive,0.5106,0.2,0.6,word_order,"Networking, Cybersecurity, Linux, Ethical Hacking","Cybersecurity, Ethical Hacking, Linux, Networking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1224568486472854,1.3583869329215106,309,0.6913725490196079,620,0.4988235294117647,1,1,0.9999999999997273
117,"Networking, Cybersecurity, Linux, Ethical Hacking",10,B.Tech,,Cybersecurity Analyst,Hire,101100.0,10,100.0,2ac878b0e218,['Networking' 'Cybersecurity' 'Linux' 'Ethical Hacking'],4,"networking, cybersecurity, linux, ethical hacking",0.38636,positive,0.5106,0.2,0.6,placement,"Networking, Cybersecurity, Linux, Ethical Hacking","Areas of Expertise — Networking, Cybersecurity, Linux, Ethical Hacking.",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1551942667213825,2.978668430998887,102,0.9137254901960784,401,0.6843137254901961,1,1,0.9999999999997047
118,"React, C++, Java",5,PhD,AWS Certified,Software Engineer,Hire,72099.0,10,100.0,85daaf6f7055,['React' 'C++' 'Java'],3,"react, c++, java",0.0,neutral,0.0,0.0,0.0,control,"React, C++, Java","React, C++, Java",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0696374655559358,2.156001861222893,375,0.6536480686695278,351,0.6918454935622318,1,1,0.9999998902046247
118,"React, C++, Java",5,PhD,AWS Certified,Software Engineer,Hire,72099.0,10,100.0,85daaf6f7055,['React' 'C++' 'Java'],3,"react, c++, java",0.0,neutral,0.0,0.0,0.0,phrasing,"React, C++, Java","React UI development, C++ development, Java programming",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0976742247975769,2.613814672281932,66,0.9433476394849786,247,0.7879828326180257,1,1,0.9999999026371288
118,"React, C++, Java",5,PhD,AWS Certified,Software Engineer,Hire,72099.0,10,100.0,85daaf6f7055,['React' 'C++' 'Java'],3,"react, c++, java",0.0,neutral,0.0,0.0,0.0,abbreviation,"React, C++, Java","React.js, Cpp, Java SE",0.0,neutral,0.0,0.0,0.0,0.0,False,0.020138538801382,0.0,911,0.2184549356223176,846,0.1377682403433476,1,1,0.9999998473602005
118,"React, C++, Java",5,PhD,AWS Certified,Software Engineer,Hire,72099.0,10,100.0,85daaf6f7055,['React' 'C++' 'Java'],3,"react, c++, java",0.0,neutral,0.0,0.0,0.0,word_order,"React, C++, Java","React, C++, Java",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0696374655559358,2.156001861222893,375,0.6536480686695278,351,0.6918454935622318,1,1,0.9999998902046247
118,"React, C++, Java",5,PhD,AWS Certified,Software Engineer,Hire,72099.0,10,100.0,85daaf6f7055,['React' 'C++' 'Java'],3,"react, c++, java",0.0,neutral,0.0,0.0,0.0,placement,"React, C++, Java","Technical Proficiencies: React, C++, Java.",0.0,neutral,0.0,0.0,0.1,0.0,False,0.0217304299478231,1.7774645651601646,874,0.248068669527897,516,0.5570815450643777,1,1,0.9999998439005536
119,"React, Java, SQL",4,MBA,Google ML,Software Engineer,Hire,99599.0,9,100.0,3038bfb575be,['React' 'Java' 'SQL'],3,"react, java, sql",0.0,neutral,0.0,0.0,0.0,control,"React, Java, SQL","React, Java, SQL",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0858973608158243,2.0271717599798973,85,0.8407725321888412,436,0.6167381974248927,1,1,0.9999957105588008
119,"React, Java, SQL",4,MBA,Google ML,Software Engineer,Hire,99599.0,9,100.0,3038bfb575be,['React' 'Java' 'SQL'],3,"react, java, sql",0.0,neutral,0.0,0.0,0.0,phrasing,"React, Java, SQL","React frontend, Java application development, SQL data retrieval",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0592175567417311,1.6382072891850514,589,0.4952789699570815,546,0.5244635193133047,1,1,0.9999902590057275
119,"React, Java, SQL",4,MBA,Google ML,Software Engineer,Hire,99599.0,9,100.0,3038bfb575be,['React' 'Java' 'SQL'],3,"react, java, sql",0.0,neutral,0.0,0.0,0.0,abbreviation,"React, Java, SQL","ReactJS, Java (JDK), SQL (Structured Query Language)",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0169823671500039,0.0,963,0.1703862660944206,846,0.1377682403433476,1,1,0.9999899572857585
119,"React, Java, SQL",4,MBA,Google ML,Software Engineer,Hire,99599.0,9,100.0,3038bfb575be,['React' 'Java' 'SQL'],3,"react, java, sql",0.0,neutral,0.0,0.0,0.0,word_order,"React, Java, SQL","SQL, Java, React",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0858973608158243,2.037491349056538,85,0.8407725321888412,402,0.6416309012875536,1,1,0.9999957272565686
119,"React, Java, SQL",4,MBA,Google ML,Software Engineer,Hire,99599.0,9,100.0,3038bfb575be,['React' 'Java' 'SQL'],3,"react, java, sql",0.0,neutral,0.0,0.0,0.0,placement,"React, Java, SQL","Technical Proficiencies: React, Java, SQL.",0.0,neutral,0.0,0.0,0.1,0.0,False,0.0322541591519757,1.671253645770913,740,0.3570815450643776,540,0.5360515021459228,1,1,0.999991149992659
120,"React, C++, Java, SQL",5,MBA,Deep Learning Specialization,Software Engineer,Hire,68881.0,8,100.0,2abaca4911e6,['React' 'C++' 'Java' 'SQL'],4,"react, c++, java, sql",0.0,neutral,0.0,0.0,0.0,control,"React, C++, Java, SQL","React, C++, Java, SQL",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0858973608158243,2.7809825128836057,85,0.8407725321888412,185,0.8197424892703863,1,1,0.999998854226721
120,"React, C++, Java, SQL",5,MBA,Deep Learning Specialization,Software Engineer,Hire,68881.0,8,100.0,2abaca4911e6,['React' 'C++' 'Java' 'SQL'],4,"react, c++, java, sql",0.0,neutral,0.0,0.0,0.0,phrasing,"React, C++, Java, SQL","React frontend, C++ programming, Java development, SQL data retrieval",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0623273531702345,1.5317695475793376,566,0.5141630901287554,579,0.4948497854077253,1,1,0.9999972484060025
120,"React, C++, Java, SQL",5,MBA,Deep Learning Specialization,Software Engineer,Hire,68881.0,8,100.0,2abaca4911e6,['React' 'C++' 'Java' 'SQL'],4,"react, c++, java, sql",0.0,neutral,0.0,0.0,0.0,abbreviation,"React, C++, Java, SQL","React.js, Cpp, Java SE, Structured Query Language",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0160520523268688,0.0,991,0.1497854077253219,846,0.1377682403433476,1,1,0.9999970293647533
120,"React, C++, Java, SQL",5,MBA,Deep Learning Specialization,Software Engineer,Hire,68881.0,8,100.0,2abaca4911e6,['React' 'C++' 'Java' 'SQL'],4,"react, c++, java, sql",0.0,neutral,0.0,0.0,0.0,word_order,"React, C++, Java, SQL","React, C++, SQL, Java",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0858973608158243,2.957468650983229,85,0.8407725321888412,82,0.917167381974249,1,1,0.9999988465662742
120,"React, C++, Java, SQL",5,MBA,Deep Learning Specialization,Software Engineer,Hire,68881.0,8,100.0,2abaca4911e6,['React' 'C++' 'Java' 'SQL'],4,"react, c++, java, sql",0.0,neutral,0.0,0.0,0.0,placement,"React, C++, Java, SQL","Technical Proficiencies: React, C++, Java, SQL.",0.0,neutral,0.0,0.0,0.1,0.0,False,0.0322541591519757,2.332119323468655,740,0.3570815450643776,263,0.7733905579399142,1,1,0.9999975749277904
121,"Java, React",6,B.Sc,Google ML,Software Engineer,Hire,62463.0,0,80.0,89aa1e580023,['Java' 'React'],2,"java, react",0.0,neutral,0.0,0.0,0.0,control,"Java, React","Java, React",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0696374655559358,1.0308764460305515,375,0.6536480686695278,749,0.3394849785407725,1,1,0.9860991534218198
121,"Java, React",6,B.Sc,Google ML,Software Engineer,Hire,62463.0,0,80.0,89aa1e580023,['Java' 'React'],2,"java, react",0.0,neutral,0.0,0.0,0.0,phrasing,"Java, React","Java programming, React UI development",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0754784762624532,0.0,324,0.7218884120171674,846,0.1377682403433476,1,1,0.9864537404246821
121,"Java, React",6,B.Sc,Google ML,Software Engineer,Hire,62463.0,0,80.0,89aa1e580023,['Java' 'React'],2,"java, react",0.0,neutral,0.0,0.0,0.0,abbreviation,"Java, React","Java (JDK), React.js",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0243205650744761,0.0,825,0.2922746781115879,846,0.1377682403433476,1,1,0.9831706577831376
121,"Java, React",6,B.Sc,Google ML,Software Engineer,Hire,62463.0,0,80.0,89aa1e580023,['Java' 'React'],2,"java, react",0.0,neutral,0.0,0.0,0.0,word_order,"Java, React","React, Java",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0696374655559358,1.237877636508383,375,0.6536480686695278,672,0.4085836909871244,1,1,0.9861796429693457
121,"Java, React",6,B.Sc,Google ML,Software Engineer,Hire,62463.0,0,80.0,89aa1e580023,['Java' 'React'],2,"java, react",0.0,neutral,0.0,0.0,0.0,placement,"Java, React","Skills & Expertise: Java, React.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0262350023624936,0.7593842065244437,801,0.3103004291845493,839,0.2785407725321888,1,1,0.9814582050537161
122,"Python, TensorFlow, Pytorch, NLP",4,B.Sc,AWS Certified,AI Researcher,Hire,47581.0,2,80.0,1be00341082e,['Python' 'TensorFlow' 'Pytorch' 'NLP'],4,"python, tensorflow, pytorch, nlp",0.0,neutral,0.0,0.0,0.0,control,"Python, TensorFlow, Pytorch, NLP","Python, TensorFlow, Pytorch, NLP",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0856889095145274,1.7151384877720603,352,0.6595330739299611,753,0.3945525291828793,1,1,0.8342449114757521
122,"Python, TensorFlow, Pytorch, NLP",4,B.Sc,AWS Certified,AI Researcher,Hire,47581.0,2,80.0,1be00341082e,['Python' 'TensorFlow' 'Pytorch' 'NLP'],4,"python, tensorflow, pytorch, nlp",0.0,neutral,0.0,0.0,0.0,phrasing,"Python, TensorFlow, Pytorch, NLP","Python programming, TensorFlow toolkit, PyTorch library, NLP methods",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0874529892306978,3.126660099866605,349,0.7291828793774319,364,0.7108949416342413,1,1,0.8165523580060752
122,"Python, TensorFlow, Pytorch, NLP",4,B.Sc,AWS Certified,AI Researcher,Hire,47581.0,2,80.0,1be00341082e,['Python' 'TensorFlow' 'Pytorch' 'NLP'],4,"python, tensorflow, pytorch, nlp",0.0,neutral,0.0,0.0,0.0,abbreviation,"Python, TensorFlow, Pytorch, NLP","Python lang, TF, PT, Natural Language Processing",0.25672,positive,0.3612,0.1,0.4,0.25672,True,0.111612958614928,3.621100215665833,248,0.8058365758754864,223,0.8245136186770428,1,1,0.8077722168632613
122,"Python, TensorFlow, Pytorch, NLP",4,B.Sc,AWS Certified,AI Researcher,Hire,47581.0,2,80.0,1be00341082e,['Python' 'TensorFlow' 'Pytorch' 'NLP'],4,"python, tensorflow, pytorch, nlp",0.0,neutral,0.0,0.0,0.0,word_order,"Python, TensorFlow, Pytorch, NLP","TensorFlow, Python, NLP, Pytorch",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0856889095145274,1.8110262007645987,352,0.6595330739299611,705,0.4350194552529183,1,1,0.8348830527611872
122,"Python, TensorFlow, Pytorch, NLP",4,B.Sc,AWS Certified,AI Researcher,Hire,47581.0,2,80.0,1be00341082e,['Python' 'TensorFlow' 'Pytorch' 'NLP'],4,"python, tensorflow, pytorch, nlp",0.0,neutral,0.0,0.0,0.0,placement,"Python, TensorFlow, Pytorch, NLP","Skills & Expertise: Python, TensorFlow, Pytorch, NLP.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0971184507852136,1.3320298656917156,286,0.7719844357976654,846,0.3408560311284047,1,1,0.7951128718553881
123,"Linux, Networking, Cybersecurity, Ethical Hacking",7,PhD,,Cybersecurity Analyst,Hire,91604.0,3,100.0,a665a4592042,['Linux' 'Networking' 'Cybersecurity' 'Ethical Hacking'],4,"linux, networking, cybersecurity, ethical hacking",0.38636,positive,0.5106,0.2,0.6,control,"Linux, Networking, Cybersecurity, Ethical Hacking","Linux, Networking, Cybersecurity, Ethical Hacking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1224568486472854,0.7381683200443483,309,0.6913725490196079,969,0.2109803921568627,1,1,0.9999776975099013
123,"Linux, Networking, Cybersecurity, Ethical Hacking",7,PhD,,Cybersecurity Analyst,Hire,91604.0,3,100.0,a665a4592042,['Linux' 'Networking' 'Cybersecurity' 'Ethical Hacking'],4,"linux, networking, cybersecurity, ethical hacking",0.38636,positive,0.5106,0.2,0.6,phrasing,"Linux, Networking, Cybersecurity, Ethical Hacking","Linux system management, network administration, cybersecurity expertise, ethical security testing",0.49448,positive,0.6908,0.2,0.6,0.1081199999999999,False,0.306928248265053,9.800102148471094,1,0.9988235294117648,14,0.9874509803921568,1,1,0.9999264246165583
123,"Linux, Networking, Cybersecurity, Ethical Hacking",7,PhD,,Cybersecurity Analyst,Hire,91604.0,3,100.0,a665a4592042,['Linux' 'Networking' 'Cybersecurity' 'Ethical Hacking'],4,"linux, networking, cybersecurity, ethical hacking",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Linux, Networking, Cybersecurity, Ethical Hacking","Linux (Unix-based), Computer Networking, Cyber Security, White Hat Hacking",0.204,positive,0.34,0.0,0.0,-0.18236,True,0.0548386573123364,2.9306215013878667,853,0.3294117647058823,416,0.672156862745098,1,1,0.9999707374877189
123,"Linux, Networking, Cybersecurity, Ethical Hacking",7,PhD,,Cybersecurity Analyst,Hire,91604.0,3,100.0,a665a4592042,['Linux' 'Networking' 'Cybersecurity' 'Ethical Hacking'],4,"linux, networking, cybersecurity, ethical hacking",0.38636,positive,0.5106,0.2,0.6,word_order,"Linux, Networking, Cybersecurity, Ethical Hacking","Ethical Hacking, Networking, Cybersecurity, Linux",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1224568486472854,2.104943096759728,309,0.6913725490196079,506,0.5874509803921568,1,1,0.9999797715324349
123,"Linux, Networking, Cybersecurity, Ethical Hacking",7,PhD,,Cybersecurity Analyst,Hire,91604.0,3,100.0,a665a4592042,['Linux' 'Networking' 'Cybersecurity' 'Ethical Hacking'],4,"linux, networking, cybersecurity, ethical hacking",0.38636,positive,0.5106,0.2,0.6,placement,"Linux, Networking, Cybersecurity, Ethical Hacking","Areas of Expertise — Linux, Networking, Cybersecurity, Ethical Hacking.",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1551942667213825,2.978668430998887,102,0.9137254901960784,401,0.6843137254901961,1,1,0.9999767172704619
124,"SQL, Java",1,PhD,AWS Certified,Software Engineer,Hire,74663.0,9,75.0,6affdae3b3c1,['SQL' 'Java'],2,"sql, java",0.0,neutral,0.0,0.0,0.0,control,"SQL, Java","SQL, Java",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0671410558808344,1.249427032721354,443,0.5824034334763949,637,0.4394849785407725,1,1,0.9761270210231959
124,"SQL, Java",1,PhD,AWS Certified,Software Engineer,Hire,74663.0,9,75.0,6affdae3b3c1,['SQL' 'Java'],2,"sql, java",0.0,neutral,0.0,0.0,0.0,phrasing,"SQL, Java","SQL querying, Java application development",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0656233464768255,0.0,538,0.5377682403433477,846,0.1377682403433476,1,1,0.9717745477894777
124,"SQL, Java",1,PhD,AWS Certified,Software Engineer,Hire,74663.0,9,75.0,6affdae3b3c1,['SQL' 'Java'],2,"sql, java",0.0,neutral,0.0,0.0,0.0,abbreviation,"SQL, Java","Structured Query Language, Java (JDK)",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0087448854887737,0.0,1092,0.0605150214592274,846,0.1377682403433476,1,1,0.9646289721483249
124,"SQL, Java",1,PhD,AWS Certified,Software Engineer,Hire,74663.0,9,75.0,6affdae3b3c1,['SQL' 'Java'],2,"sql, java",0.0,neutral,0.0,0.0,0.0,word_order,"SQL, Java","SQL, Java",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0671410558808344,1.249427032721354,443,0.5824034334763949,637,0.4394849785407725,1,1,0.9761270210231959
124,"SQL, Java",1,PhD,AWS Certified,Software Engineer,Hire,74663.0,9,75.0,6affdae3b3c1,['SQL' 'Java'],2,"sql, java",0.0,neutral,0.0,0.0,0.0,placement,"SQL, Java","Skills & Expertise: SQL, Java.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0245105207254063,0.9203771795414332,815,0.2974248927038627,806,0.307725321888412,1,1,0.9697754915365926
125,"Java, C++, React",6,MBA,AWS Certified,Software Engineer,Hire,64025.0,10,100.0,0f8ef3377b30,['Java' 'C++' 'React'],3,"java, c++, react",0.0,neutral,0.0,0.0,0.0,control,"Java, C++, React","Java, C++, React",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0696374655559358,1.971042649094763,375,0.6536480686695278,470,0.5854077253218885,1,1,0.9999999926249463
125,"Java, C++, React",6,MBA,AWS Certified,Software Engineer,Hire,64025.0,10,100.0,0f8ef3377b30,['Java' 'C++' 'React'],3,"java, c++, react",0.0,neutral,0.0,0.0,0.0,phrasing,"Java, C++, React","Java programming, C++ programming, React frontend",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0181554508369214,0.0,942,0.1918454935622317,846,0.1377682403433476,1,1,0.9999999894456059
125,"Java, C++, React",6,MBA,AWS Certified,Software Engineer,Hire,64025.0,10,100.0,0f8ef3377b30,['Java' 'C++' 'React'],3,"java, c++, react",0.0,neutral,0.0,0.0,0.0,abbreviation,"Java, C++, React","Java SE, C/C++, React.js",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0239639829858866,0.0,846,0.2721030042918455,846,0.1377682403433476,1,1,0.999999990428169
125,"Java, C++, React",6,MBA,AWS Certified,Software Engineer,Hire,64025.0,10,100.0,0f8ef3377b30,['Java' 'C++' 'React'],3,"java, c++, react",0.0,neutral,0.0,0.0,0.0,word_order,"Java, C++, React","C++, React, Java",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0696374655559358,2.156001861222893,375,0.6536480686695278,351,0.6918454935622318,1,1,0.9999999926183274
125,"Java, C++, React",6,MBA,AWS Certified,Software Engineer,Hire,64025.0,10,100.0,0f8ef3377b30,['Java' 'C++' 'React'],3,"java, c++, react",0.0,neutral,0.0,0.0,0.0,placement,"Java, C++, React","Technical Proficiencies: Java, C++, React.",0.0,neutral,0.0,0.0,0.1,0.0,False,0.0217304299478231,1.624979332438139,874,0.248068669527897,565,0.5150214592274678,1,1,0.9999999894215724
126,"SQL, Python",9,B.Sc,Deep Learning Specialization,Data Scientist,Hire,66133.0,2,100.0,65a699905c02,['SQL' 'Python'],2,"sql, python",0.0,neutral,0.0,0.0,0.0,control,"SQL, Python","SQL, Python",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0709622016377375,1.2035264954140392,645,0.4843137254901961,812,0.3576470588235294,1,1,0.999999490393987
126,"SQL, Python",9,B.Sc,Deep Learning Specialization,Data Scientist,Hire,66133.0,2,100.0,65a699905c02,['SQL' 'Python'],2,"sql, python",0.0,neutral,0.0,0.0,0.0,phrasing,"SQL, Python","SQL data retrieval, Python programming",0.0,neutral,0.0,0.0,0.0,0.0,False,0.2436622633266806,8.952421097359817,12,0.9909803921568628,15,0.9882352941176472,1,1,0.9999992935563825
126,"SQL, Python",9,B.Sc,Deep Learning Specialization,Data Scientist,Hire,66133.0,2,100.0,65a699905c02,['SQL' 'Python'],2,"sql, python",0.0,neutral,0.0,0.0,0.0,abbreviation,"SQL, Python","SQL (Structured Query Language), Python lang",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0215214235359447,0.0,1158,0.0925490196078431,1164,0.044313725490196,1,1,0.9999991912643017
126,"SQL, Python",9,B.Sc,Deep Learning Specialization,Data Scientist,Hire,66133.0,2,100.0,65a699905c02,['SQL' 'Python'],2,"sql, python",0.0,neutral,0.0,0.0,0.0,word_order,"SQL, Python","SQL, Python",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0709622016377375,1.2035264954140392,645,0.4843137254901961,812,0.3576470588235294,1,1,0.999999490393987
