Resume_ID,Skills,Experience (Years),Education,Certifications,Job Role,Recruiter Decision,Salary Expectation ($),Projects Count,AI Score (0-100),Resume_Hash_ID,skills_list,skills_count,skills_lower,sentiment_score,sentiment_label,vader_compound,textblob_polarity,textblob_subjectivity,variant_type,skills_original,skills_variant,sentiment_score_variant,sentiment_label_variant,vader_compound_variant,textblob_polarity_variant,textblob_subjectivity_variant,sentiment_delta,sentiment_drift_flag,score_tfidf,score_bm25,rank_tfidf,percentile_tfidf,rank_bm25,percentile_bm25,score_tfidf_control,rank_tfidf_control,percentile_tfidf_control,score_bm25_control,rank_bm25_control,percentile_bm25_control,delta_score_tfidf,rank_shift_tfidf,delta_score_bm25,rank_shift_bm25,topk_tfidf_k10,topk_tfidf_k10_control,topk_tfidf_k10_flip,topk_tfidf_k25,topk_tfidf_k25_control,topk_tfidf_k25_flip,topk_tfidf_k50,topk_tfidf_k50_control,topk_tfidf_k50_flip,topk_bm25_k10,topk_bm25_k10_control,topk_bm25_k10_flip,topk_bm25_k25,topk_bm25_k25_control,topk_bm25_k25_flip,topk_bm25_k50,topk_bm25_k50_control,topk_bm25_k50_flip,threshold_pass_tfidf,threshold_pass_tfidf_control,threshold_flip_tfidf,threshold_pass_bm25,threshold_pass_bm25_control,threshold_flip_bm25
139,"Deep Learning, SQL, Python, Machine Learning",4,M.Tech,,Data Scientist,Hire,60868.0,7,95.0,8d27ba37c5d8,['Deep Learning' 'SQL' 'Python' 'Machine Learning'],4,"deep learning, sql, python, machine learning",0.0,neutral,0.0,0.0,0.4,placement,"Deep Learning, SQL, Python, Machine Learning","Key Skills: Deep Learning, SQL, Python, Machine Learning. Proficient in all listed areas.",0.0,neutral,0.0,0.0,0.7,0.0,False,0.0831792567975638,3.8850085385106583,586,0.5352941176470588,84,0.9270588235294116,0.1300926134044288,84,0.8709803921568627,3.2321745548787324,145,0.8541176470588235,-0.04691335660686499,-502,0.6528339836319259,61,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
140,"Ethical Hacking, Cybersecurity, Networking, Linux",3,MBA,Google ML,Cybersecurity Analyst,Hire,93303.0,1,65.0,dbae772db290,['Ethical Hacking' 'Cybersecurity' 'Networking' 'Linux'],4,"ethical hacking, cybersecurity, networking, linux",0.38636,positive,0.5106,0.2,0.6,phrasing,"Ethical Hacking, Cybersecurity, Networking, Linux","ethical security testing, cybersecurity expertise, network administration, Linux system management",0.49448,positive,0.6908,0.2,0.6,0.1081199999999999,False,0.3069282482650529,9.718551828014176,1,0.9988235294117648,21,0.983921568627451,0.1224568486472853,309,0.6913725490196079,2.104943096759728,506,0.5874509803921568,0.1844713996177676,308,7.613608731254448,485,True,False,True,True,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,True,True,False
140,"Ethical Hacking, Cybersecurity, Networking, Linux",3,MBA,Google ML,Cybersecurity Analyst,Hire,93303.0,1,65.0,dbae772db290,['Ethical Hacking' 'Cybersecurity' 'Networking' 'Linux'],4,"ethical hacking, cybersecurity, networking, linux",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Ethical Hacking, Cybersecurity, Networking, Linux","Ethical Hacking (CEH), InfoSec, Net Admin, Linux (Unix-based)",0.34636,positive,0.5106,0.1,0.3,-0.04,False,0.0218276596048491,1.1915220174259091,1126,0.1149019607843137,690,0.4537254901960784,0.1224568486472853,309,0.6913725490196079,2.104943096759728,506,0.5874509803921568,-0.1006291890424362,-817,-0.9134210793338187,-184,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
140,"Ethical Hacking, Cybersecurity, Networking, Linux",3,MBA,Google ML,Cybersecurity Analyst,Hire,93303.0,1,65.0,dbae772db290,['Ethical Hacking' 'Cybersecurity' 'Networking' 'Linux'],4,"ethical hacking, cybersecurity, networking, linux",0.38636,positive,0.5106,0.2,0.6,word_order,"Ethical Hacking, Cybersecurity, Networking, Linux","Cybersecurity, Linux, Networking, Ethical Hacking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1224568486472853,0.7381683200443483,309,0.6913725490196079,969,0.2109803921568627,0.1224568486472853,309,0.6913725490196079,2.104943096759728,506,0.5874509803921568,0.0,0,-1.3667747767153795,-463,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
140,"Ethical Hacking, Cybersecurity, Networking, Linux",3,MBA,Google ML,Cybersecurity Analyst,Hire,93303.0,1,65.0,dbae772db290,['Ethical Hacking' 'Cybersecurity' 'Networking' 'Linux'],4,"ethical hacking, cybersecurity, networking, linux",0.38636,positive,0.5106,0.2,0.6,placement,"Ethical Hacking, Cybersecurity, Networking, Linux","Technical Proficiencies: Ethical Hacking, Cybersecurity, Networking, Linux.",0.34636,positive,0.5106,0.1,0.35,-0.04,False,0.0522822517240021,1.1669496936076231,873,0.3117647058823529,711,0.4392156862745098,0.1224568486472853,309,0.6913725490196079,2.104943096759728,506,0.5874509803921568,-0.0701745969232832,-564,-0.9379934031521047,-205,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
141,"Deep Learning, Python, SQL",3,B.Sc,Google ML,Data Scientist,Hire,64716.0,2,65.0,2c7d5490e605,['Deep Learning' 'Python' 'SQL'],3,"deep learning, python, sql",0.0,neutral,0.0,0.0,0.4,phrasing,"Deep Learning, Python, SQL","deep learning methods, Python programming, SQL querying",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0443564404137993,0.7056324024930587,922,0.2776470588235294,1059,0.1545098039215686,0.1145458859020984,354,0.7109803921568627,1.882914695115963,606,0.5121568627450981,-0.0701894454882991,-568,-1.1772822926229043,-453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
141,"Deep Learning, Python, SQL",3,B.Sc,Google ML,Data Scientist,Hire,64716.0,2,65.0,2c7d5490e605,['Deep Learning' 'Python' 'SQL'],3,"deep learning, python, sql",0.0,neutral,0.0,0.0,0.4,abbreviation,"Deep Learning, Python, SQL","Deep Learning (DL), Python lang, Structured Query Language",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0327902916496212,0.661705510696692,1083,0.1501960784313725,1100,0.1278431372549019,0.1145458859020984,354,0.7109803921568627,1.882914695115963,606,0.5121568627450981,-0.08175559425247719,-729,-1.221209184419271,-494,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
141,"Deep Learning, Python, SQL",3,B.Sc,Google ML,Data Scientist,Hire,64716.0,2,65.0,2c7d5490e605,['Deep Learning' 'Python' 'SQL'],3,"deep learning, python, sql",0.0,neutral,0.0,0.0,0.4,word_order,"Deep Learning, Python, SQL","SQL, Deep Learning, Python",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1145458859020984,1.9803642755224824,354,0.7109803921568627,545,0.5635294117647058,0.1145458859020984,354,0.7109803921568627,1.882914695115963,606,0.5121568627450981,0.0,0,0.09744958040651941,61,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
141,"Deep Learning, Python, SQL",3,B.Sc,Google ML,Data Scientist,Hire,64716.0,2,65.0,2c7d5490e605,['Deep Learning' 'Python' 'SQL'],3,"deep learning, python, sql",0.0,neutral,0.0,0.0,0.4,placement,"Deep Learning, Python, SQL","Skills & Expertise: Deep Learning, Python, SQL.",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0575521167927483,1.5079264772285357,758,0.4035294117647058,736,0.4207843137254902,0.1145458859020984,354,0.7109803921568627,1.882914695115963,606,0.5121568627450981,-0.0569937691093501,-404,-0.3749882178874273,-130,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
142,"Cybersecurity, Ethical Hacking, Linux",9,B.Tech,Deep Learning Specialization,Cybersecurity Analyst,Hire,59885.0,2,100.0,d4ee9f58e586,['Cybersecurity' 'Ethical Hacking' 'Linux'],3,"cybersecurity, ethical hacking, linux",0.38636,positive,0.5106,0.2,0.6,phrasing,"Cybersecurity, Ethical Hacking, Linux","cybersecurity expertise, ethical hacking skills, Linux administration",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1546885540651927,3.4775132879775477,121,0.9,266,0.7850980392156863,0.140638613267709,150,0.8607843137254902,2.293027864442196,474,0.6168627450980392,0.014049940797483701,29,1.1844854235353517,208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
142,"Cybersecurity, Ethical Hacking, Linux",9,B.Tech,Deep Learning Specialization,Cybersecurity Analyst,Hire,59885.0,2,100.0,d4ee9f58e586,['Cybersecurity' 'Ethical Hacking' 'Linux'],3,"cybersecurity, ethical hacking, linux",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Cybersecurity, Ethical Hacking, Linux","Cyber Security, White Hat Hacking, Linux (Unix-based)",0.204,positive,0.34,0.0,0.0,-0.18236,True,0.0586436549410119,3.8764448002053338,794,0.3764705882352941,229,0.8207843137254902,0.140638613267709,150,0.8607843137254902,2.293027864442196,474,0.6168627450980392,-0.08199495832669709,-644,1.5834169357631378,245,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
142,"Cybersecurity, Ethical Hacking, Linux",9,B.Tech,Deep Learning Specialization,Cybersecurity Analyst,Hire,59885.0,2,100.0,d4ee9f58e586,['Cybersecurity' 'Ethical Hacking' 'Linux'],3,"cybersecurity, ethical hacking, linux",0.38636,positive,0.5106,0.2,0.6,word_order,"Cybersecurity, Ethical Hacking, Linux","Cybersecurity, Linux, Ethical Hacking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.140638613267709,0.8041265006715685,150,0.8607843137254902,895,0.272156862745098,0.140638613267709,150,0.8607843137254902,2.293027864442196,474,0.6168627450980392,0.0,0,-1.4889013637706274,-421,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
142,"Cybersecurity, Ethical Hacking, Linux",9,B.Tech,Deep Learning Specialization,Cybersecurity Analyst,Hire,59885.0,2,100.0,d4ee9f58e586,['Cybersecurity' 'Ethical Hacking' 'Linux'],3,"cybersecurity, ethical hacking, linux",0.38636,positive,0.5106,0.2,0.6,placement,"Cybersecurity, Ethical Hacking, Linux","Key Skills: Cybersecurity, Ethical Hacking, Linux. Proficient in all listed areas.",0.34636,positive,0.5106,0.1,0.8,-0.04,False,0.0371588560175664,0.9103568279061284,941,0.2596078431372549,787,0.3752941176470588,0.140638613267709,150,0.8607843137254902,2.293027864442196,474,0.6168627450980392,-0.10347975725014259,-791,-1.3826710365360677,-313,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
143,"SQL, Machine Learning, Deep Learning, Python",5,B.Tech,,Data Scientist,Hire,89620.0,3,85.0,d6f0c71ef0c8,['SQL' 'Machine Learning' 'Deep Learning' 'Python'],4,"sql, machine learning, deep learning, python",0.0,neutral,0.0,0.0,0.4,phrasing,"SQL, Machine Learning, Deep Learning, Python","SQL data retrieval, machine learning methods, deep neural networks, Python development",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1850825919237078,7.24995126938751,80,0.9376470588235294,64,0.9431372549019608,0.1300926134044288,84,0.8709803921568627,2.4881630252086486,389,0.6819607843137255,0.054989978519279004,4,4.761788244178861,325,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
143,"SQL, Machine Learning, Deep Learning, Python",5,B.Tech,,Data Scientist,Hire,89620.0,3,85.0,d6f0c71ef0c8,['SQL' 'Machine Learning' 'Deep Learning' 'Python'],4,"sql, machine learning, deep learning, python",0.0,neutral,0.0,0.0,0.4,abbreviation,"SQL, Machine Learning, Deep Learning, Python","SQL (Structured Query Language), ML, DL, Py",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0094570823564052,0.0,1220,0.0431372549019607,1164,0.044313725490196,0.1300926134044288,84,0.8709803921568627,2.4881630252086486,389,0.6819607843137255,-0.12063553104802359,-1136,-2.4881630252086486,-775,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
143,"SQL, Machine Learning, Deep Learning, Python",5,B.Tech,,Data Scientist,Hire,89620.0,3,85.0,d6f0c71ef0c8,['SQL' 'Machine Learning' 'Deep Learning' 'Python'],4,"sql, machine learning, deep learning, python",0.0,neutral,0.0,0.0,0.4,word_order,"SQL, Machine Learning, Deep Learning, Python","Machine Learning, Python, Deep Learning, SQL",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1300926134044288,2.4045716685837757,84,0.8709803921568627,425,0.6509803921568628,0.1300926134044288,84,0.8709803921568627,2.4881630252086486,389,0.6819607843137255,0.0,0,-0.08359135662487294,-36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
143,"SQL, Machine Learning, Deep Learning, Python",5,B.Tech,,Data Scientist,Hire,89620.0,3,85.0,d6f0c71ef0c8,['SQL' 'Machine Learning' 'Deep Learning' 'Python'],4,"sql, machine learning, deep learning, python",0.0,neutral,0.0,0.0,0.4,placement,"SQL, Machine Learning, Deep Learning, Python","Skills & Expertise: SQL, Machine Learning, Deep Learning, Python.",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0799712394655907,2.0559031030426,602,0.5219607843137255,498,0.6098039215686275,0.1300926134044288,84,0.8709803921568627,2.4881630252086486,389,0.6819607843137255,-0.05012137393883809,-518,-0.4322599221660486,-109,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
144,"Networking, Linux, Cybersecurity, Ethical Hacking",10,MBA,Deep Learning Specialization,Cybersecurity Analyst,Hire,83474.0,0,100.0,5ec1a0c99d42,['Networking' 'Linux' 'Cybersecurity' 'Ethical Hacking'],4,"networking, linux, cybersecurity, ethical hacking",0.38636,positive,0.5106,0.2,0.6,phrasing,"Networking, Linux, Cybersecurity, Ethical Hacking","network engineering, Linux system management, cybersecurity expertise, ethical hacking skills",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1712428244483337,7.593858546877676,82,0.9349019607843138,43,0.964313725490196,0.1224568486472853,309,0.6913725490196079,0.7381683200443483,969,0.2109803921568627,0.04878597580104839,227,6.855690226833327,926,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
144,"Networking, Linux, Cybersecurity, Ethical Hacking",10,MBA,Deep Learning Specialization,Cybersecurity Analyst,Hire,83474.0,0,100.0,5ec1a0c99d42,['Networking' 'Linux' 'Cybersecurity' 'Ethical Hacking'],4,"networking, linux, cybersecurity, ethical hacking",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Networking, Linux, Cybersecurity, Ethical Hacking","Net Admin, Linux (Unix-based), InfoSec, Ethical Hacking (CEH)",0.34636,positive,0.5106,0.1,0.3,-0.04,False,0.0218276596048491,1.1915220174259091,1126,0.1149019607843137,690,0.4537254901960784,0.1224568486472853,309,0.6913725490196079,0.7381683200443483,969,0.2109803921568627,-0.1006291890424362,-817,0.45335369738156084,279,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
144,"Networking, Linux, Cybersecurity, Ethical Hacking",10,MBA,Deep Learning Specialization,Cybersecurity Analyst,Hire,83474.0,0,100.0,5ec1a0c99d42,['Networking' 'Linux' 'Cybersecurity' 'Ethical Hacking'],4,"networking, linux, cybersecurity, ethical hacking",0.38636,positive,0.5106,0.2,0.6,word_order,"Networking, Linux, Cybersecurity, Ethical Hacking","Linux, Cybersecurity, Ethical Hacking, Networking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1224568486472853,1.3583869329215106,309,0.6913725490196079,620,0.4988235294117647,0.1224568486472853,309,0.6913725490196079,0.7381683200443483,969,0.2109803921568627,0.0,0,0.6202186128771623,349,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
144,"Networking, Linux, Cybersecurity, Ethical Hacking",10,MBA,Deep Learning Specialization,Cybersecurity Analyst,Hire,83474.0,0,100.0,5ec1a0c99d42,['Networking' 'Linux' 'Cybersecurity' 'Ethical Hacking'],4,"networking, linux, cybersecurity, ethical hacking",0.38636,positive,0.5106,0.2,0.6,placement,"Networking, Linux, Cybersecurity, Ethical Hacking","Areas of Expertise — Networking, Linux, Cybersecurity, Ethical Hacking.",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1551942667213825,2.978668430998887,102,0.9137254901960784,401,0.6843137254901961,0.1224568486472853,309,0.6913725490196079,0.7381683200443483,969,0.2109803921568627,0.032737418074097205,207,2.240500110954539,568,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
145,"TensorFlow, Pytorch, Python",5,B.Tech,Google ML,AI Researcher,Hire,79333.0,5,100.0,be47addbcb8f,['TensorFlow' 'Pytorch' 'Python'],3,"tensorflow, pytorch, python",0.0,neutral,0.0,0.0,0.0,phrasing,"TensorFlow, Pytorch, Python","TensorFlow toolkit, PyTorch deep learning, Python programming",0.0,neutral,0.0,0.0,0.4,0.0,False,0.2445157448689929,5.689253031550528,8,0.9941634241245136,77,0.9365758754863812,0.0741619128489402,640,0.4875486381322957,2.791971573247541,471,0.6280155642023346,0.17035383202005272,632,2.897281458302987,394,True,False,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
145,"TensorFlow, Pytorch, Python",5,B.Tech,Google ML,AI Researcher,Hire,79333.0,5,100.0,be47addbcb8f,['TensorFlow' 'Pytorch' 'Python'],3,"tensorflow, pytorch, python",0.0,neutral,0.0,0.0,0.0,abbreviation,"TensorFlow, Pytorch, Python","TensorFlow (TF), PT, Python lang",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0201151214066499,0.7383755990301135,1217,0.0529182879377431,1068,0.1673151750972762,0.0741619128489402,640,0.4875486381322957,2.791971573247541,471,0.6280155642023346,-0.054046791442290305,-577,-2.0535959742174277,-597,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
145,"TensorFlow, Pytorch, Python",5,B.Tech,Google ML,AI Researcher,Hire,79333.0,5,100.0,be47addbcb8f,['TensorFlow' 'Pytorch' 'Python'],3,"tensorflow, pytorch, python",0.0,neutral,0.0,0.0,0.0,word_order,"TensorFlow, Pytorch, Python","TensorFlow, Python, Pytorch",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0741619128489402,0.8862143824450955,640,0.4875486381322957,989,0.2178988326848249,0.0741619128489402,640,0.4875486381322957,2.791971573247541,471,0.6280155642023346,0.0,0,-1.9057571908024458,-518,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
145,"TensorFlow, Pytorch, Python",5,B.Tech,Google ML,AI Researcher,Hire,79333.0,5,100.0,be47addbcb8f,['TensorFlow' 'Pytorch' 'Python'],3,"tensorflow, pytorch, python",0.0,neutral,0.0,0.0,0.0,placement,"TensorFlow, Pytorch, Python","Skills & Expertise: TensorFlow, Pytorch, Python.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0890843100684519,1.4391863643020808,331,0.7412451361867705,831,0.3513618677042801,0.0741619128489402,640,0.4875486381322957,2.791971573247541,471,0.6280155642023346,0.01492239721951169,309,-1.3527852089454604,-360,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
146,"TensorFlow, Pytorch, NLP",10,M.Tech,AWS Certified,AI Researcher,Hire,58221.0,8,100.0,0a5b046d07f6,['TensorFlow' 'Pytorch' 'NLP'],3,"tensorflow, pytorch, nlp",0.0,neutral,0.0,0.0,0.0,phrasing,"TensorFlow, Pytorch, NLP","TensorFlow toolkit, PyTorch library, NLP techniques",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0260425910560793,0.0,1102,0.1428015564202334,1154,0.0517509727626459,0.0739759889453759,680,0.4501945525291829,1.8970061331526913,682,0.4626459143968872,-0.0479333978892966,-422,-1.8970061331526913,-472,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
